test_id	file	description	subcommands	status
t0000-basic::git-update-index-without-add-should-fail-adding	t0000-basic	git update-index without --add should fail adding	update-index	pass
t0000-basic::git-update-index-with-add-should-succeed	t0000-basic	git update-index with --add should succeed	update-index	pass
t0000-basic::writing-tree-out-with-git-write-tree	t0000-basic	writing tree out with git write-tree	write-tree	pass
t0000-basic::validate-object-id-of-a-known-tree	t0000-basic	validate object ID of a known tree		pass
t0000-basic::git-update-index-without-remove-should-fail-removing	t0000-basic	git update-index without --remove should fail removing	update-index	pass
t0000-basic::git-update-index-with-remove-should-be-able-to-remove	t0000-basic	git update-index with --remove should be able to remove	update-index	pass
t0000-basic::git-write-tree-should-be-able-to-write-an-empty-tree	t0000-basic	git write-tree should be able to write an empty tree	write-tree	pass
t0000-basic::validate-object-id-of-a-known-tree-2	t0000-basic	validate object ID of a known tree		pass
t0000-basic::adding-various-types-of-objects-with-git-update-index-add	t0000-basic	adding various types of objects with git update-index --add	update-index	pass
t0000-basic::showing-stage-with-git-ls-files-stage	t0000-basic	showing stage with git ls-files --stage	ls-files	pass
t0000-basic::validate-git-ls-files-output-for-a-known-tree	t0000-basic	validate git ls-files output for a known tree		pass
t0000-basic::writing-tree-out-with-git-write-tree-2	t0000-basic	writing tree out with git write-tree	write-tree	pass
t0000-basic::validate-object-id-for-a-known-tree	t0000-basic	validate object ID for a known tree		pass
t0000-basic::showing-tree-with-git-ls-tree	t0000-basic	showing tree with git ls-tree	ls-tree	pass
t0000-basic::git-ls-tree-output-for-a-known-tree	t0000-basic	git ls-tree output for a known tree		pass
t0000-basic::showing-tree-with-git-ls-tree-r	t0000-basic	showing tree with git ls-tree -r	ls-tree	pass
t0000-basic::git-ls-tree-r-output-for-a-known-tree	t0000-basic	git ls-tree -r output for a known tree		pass
t0000-basic::showing-tree-with-git-ls-tree-r-t	t0000-basic	showing tree with git ls-tree -r -t	ls-tree	pass
t0000-basic::git-ls-tree-r-output-for-a-known-tree-2	t0000-basic	git ls-tree -r output for a known tree		pass
t0000-basic::writing-partial-tree-out-with-git-write-tree-prefix	t0000-basic	writing partial tree out with git write-tree --prefix	write-tree	pass
t0000-basic::validate-object-id-for-a-known-tree-2	t0000-basic	validate object ID for a known tree		pass
t0000-basic::writing-partial-tree-out-with-git-write-tree-prefix-2	t0000-basic	writing partial tree out with git write-tree --prefix	write-tree	pass
t0000-basic::validate-object-id-for-a-known-tree-3	t0000-basic	validate object ID for a known tree		pass
t0000-basic::put-invalid-objects-into-the-index	t0000-basic	put invalid objects into the index	update-index	pass
t0000-basic::writing-this-tree-without-missing-ok	t0000-basic	writing this tree without --missing-ok	write-tree	pass
t0000-basic::writing-this-tree-with-missing-ok	t0000-basic	writing this tree with --missing-ok	write-tree	pass
t0000-basic::git-read-tree-followed-by-write-tree-should-be-idempotent	t0000-basic	git read-tree followed by write-tree should be idempotent	read-tree,write-tree	pass
t0000-basic::validate-git-diff-files-output-for-a-know-cache-work-tree-state	t0000-basic	validate git diff-files output for a know cache/work tree state	diff-files	pass
t0000-basic::git-update-index-refresh-should-succeed	t0000-basic	git update-index --refresh should succeed	update-index	pass
t0000-basic::no-diff-after-checkout-and-git-update-index-refresh	t0000-basic	no diff after checkout and git update-index --refresh	diff-files	pass
t0000-basic::git-commit-tree-records-the-correct-tree-in-a-commit	t0000-basic	git commit-tree records the correct tree in a commit	commit-tree,show	pass
t0000-basic::git-commit-tree-records-the-correct-parent-in-a-commit	t0000-basic	git commit-tree records the correct parent in a commit	commit-tree,show	pass
t0000-basic::git-commit-tree-omits-duplicated-parent-in-a-commit	t0000-basic	git commit-tree omits duplicated parent in a commit	commit-tree,show	pass
t0000-basic::update-index-d-f-conflict	t0000-basic	update-index D/F conflict	ls-files,update-index	pass
t0000-basic::very-long-name-in-the-index-handled-sanely	t0000-basic	very long name in the index handled sanely	ls-files,update-index	pass
t0000-basic::more-update-index-d-f-conflicts	t0000-basic	more update-index D/F conflicts	ls-files,read-tree,update-index	pass
t0000-basic::test-must-fail-on-a-failing-git-command	t0000-basic	test_must_fail on a failing git command		pass
t0000-basic::test-must-fail-on-a-failing-git-command-with-env	t0000-basic	test_must_fail on a failing git command with env		pass
t0000-basic::test-must-fail-rejects-a-non-git-command	t0000-basic	test_must_fail rejects a non-git command		pass
t0000-basic::test-must-fail-rejects-a-non-git-command-with-env	t0000-basic	test_must_fail rejects a non-git command with env		pass
t0000-basic::passing-test-i	t0000-basic	passing test #$i		pass
t0000-basic::passing-test-1	t0000-basic	passing test #1		pass
t0000-basic::failing-test-2	t0000-basic	failing test #2		pass
t0000-basic::passing-test-3	t0000-basic	passing test #3		pass
t0000-basic::passing-test	t0000-basic	passing test		pass
t0000-basic::pretend-we-have-a-passing-test	t0000-basic	pretend we have a passing test		pass
t0000-basic::passing-test-2	t0000-basic	passing test		pass
t0000-basic::failing-test	t0000-basic	failing test		pass
t0000-basic::passing-test-3	t0000-basic	passing test		pass
t0000-basic::passing-test-4	t0000-basic	passing test		pass
t0000-basic::passing-test-5	t0000-basic	passing test		pass
t0000-basic::passing-test-6	t0000-basic	passing test		pass
t0000-basic::failing-test-2	t0000-basic	failing test		pass
t0000-basic::failing-test-3	t0000-basic	failing test		pass
t0000-basic::failing-test-4	t0000-basic	failing test		pass
t0000-basic::passing-test-7	t0000-basic	passing test		pass
t0000-basic::test-with-output	t0000-basic	test with output		pass
t0000-basic::failing-test-5	t0000-basic	failing test		pass
t0000-basic::passing-test-i-2	t0000-basic	passing test #$i		pass
t0000-basic::relevant-test	t0000-basic	relevant test		pass
t0000-basic::other-test-i	t0000-basic	other test #$i		pass
t0000-basic::passing-test-1-2	t0000-basic	passing test #1		pass
t0000-basic::prereq-is-satisfied	t0000-basic	prereq is satisfied		pass
t0000-basic::have-prereq-works	t0000-basic	have_prereq works		pass
t0000-basic::prereq-not-satisfied	t0000-basic	prereq not satisfied		pass
t0000-basic::multiple-prereqs	t0000-basic	multiple prereqs		pass
t0000-basic::mixed-prereqs-yes-no	t0000-basic	mixed prereqs (yes,no)		pass
t0000-basic::mixed-prereqs-no-yes	t0000-basic	mixed prereqs (no,yes)		pass
t0000-basic::lazy-prereq-is-satisfied	t0000-basic	lazy prereq is satisfied		pass
t0000-basic::negative-lazy-prereq	t0000-basic	negative lazy prereq		pass
t0000-basic::lazy-prereq-not-satisfied	t0000-basic	lazy prereq not satisfied		pass
t0000-basic::negative-false-prereq	t0000-basic	negative false prereq		pass
t0000-basic::evaluate-nested-prereq	t0000-basic	evaluate nested prereq		pass
t0000-basic::do-cleanup	t0000-basic	do cleanup		pass
t0000-basic::cleanup-happened	t0000-basic	cleanup happened		pass
t0000-basic::tests-clean-up-even-after-a-failure	t0000-basic	tests clean up even after a failure		pass
t0000-basic::failure-to-clean-up-causes-the-test-to-fail	t0000-basic	failure to clean up causes the test to fail		pass
t0000-basic::tests-clean-up-even-after-a-failure-2	t0000-basic	tests clean up even after a failure		pass
t0001-init::plain	t0001-init	plain	init	partial
t0001-init::plain-nested-in-bare	t0001-init	plain nested in bare	init	partial
t0001-init::plain-through-aliased-command-outside-any-git-repo	t0001-init	plain through aliased command, outside any git repo		partial
t0001-init::plain-nested-through-aliased-command	t0001-init	plain nested through aliased command	init	partial
t0001-init::plain-nested-in-bare-through-aliased-command	t0001-init	plain nested in bare through aliased command	init	partial
t0001-init::no-extra-git-on-alias-scripts	t0001-init	No extra GIT_* on alias scripts	config	partial
t0001-init::plain-with-git-work-tree	t0001-init	plain with GIT_WORK_TREE	init	partial
t0001-init::plain-bare	t0001-init	plain bare		partial
t0001-init::plain-bare-with-git-work-tree	t0001-init	plain bare with GIT_WORK_TREE		partial
t0001-init::git-dir-bare	t0001-init	GIT_DIR bare		partial
t0001-init::init-bare	t0001-init	init --bare	init	partial
t0001-init::git-dir-non-bare	t0001-init	GIT_DIR non-bare		partial
t0001-init::git-dir-git-work-tree-1	t0001-init	GIT_DIR & GIT_WORK_TREE (1)		partial
t0001-init::git-dir-git-work-tree-2	t0001-init	GIT_DIR & GIT_WORK_TREE (2)		partial
t0001-init::reinit	t0001-init	reinit	init	partial
t0001-init::init-with-template	t0001-init	init with --template	init	partial
t0001-init::init-with-template-blank	t0001-init	init with --template (blank)	init	partial
t0001-init::init-with-init-templatedir-set	t0001-init	init with init.templatedir set		partial
t0001-init::init-with-init-templatedir-using-expansion	t0001-init	init with init.templatedir using ~ expansion		partial
t0001-init::init-bare-shared-overrides-system-global-config	t0001-init	init --bare/--shared overrides system/global config	config,init	partial
t0001-init::init-honors-global-core-sharedrepository	t0001-init	init honors global core.sharedRepository	config,init	partial
t0001-init::init-allows-insanely-long-template	t0001-init	init allows insanely long --template	init	partial
t0001-init::init-creates-a-new-directory	t0001-init	init creates a new directory	init	partial
t0001-init::init-creates-a-new-bare-directory	t0001-init	init creates a new bare directory	init	partial
t0001-init::init-recreates-a-directory	t0001-init	init recreates a directory	init	partial
t0001-init::init-recreates-a-new-bare-directory	t0001-init	init recreates a new bare directory	init	partial
t0001-init::init-creates-a-new-deep-directory	t0001-init	init creates a new deep directory	init	partial
t0001-init::init-creates-a-new-deep-directory-umask-vs-shared	t0001-init	init creates a new deep directory (umask vs. shared)	init	partial
t0001-init::init-notices-eexist-1	t0001-init	init notices EEXIST (1)	init	partial
t0001-init::init-notices-eexist-2	t0001-init	init notices EEXIST (2)	init	partial
t0001-init::init-notices-eperm	t0001-init	init notices EPERM	init	partial
t0001-init::init-creates-a-new-bare-directory-with-global-bare	t0001-init	init creates a new bare directory with global --bare		partial
t0001-init::init-prefers-command-line-to-git-dir	t0001-init	init prefers command line to GIT_DIR		partial
t0001-init::init-with-separate-gitdir	t0001-init	init with separate gitdir	init	partial
t0001-init::explicit-bare-separate-git-dir-incompatible	t0001-init	explicit bare & --separate-git-dir incompatible	init	partial
t0001-init::implicit-bare-separate-git-dir-incompatible	t0001-init	implicit bare & --separate-git-dir incompatible	init	partial
t0001-init::bare-separate-git-dir-incompatible-within-worktree	t0001-init	bare & --separate-git-dir incompatible within worktree	clone,init,worktree	partial
t0001-init::init-in-long-base-path	t0001-init	init in long base path		partial
t0001-init::init-in-long-restricted-base-path	t0001-init	init in long restricted base path		partial
t0001-init::re-init-on-git-file	t0001-init	re-init on .git file	init	partial
t0001-init::re-init-to-update-git-link	t0001-init	re-init to update git link	init	partial
t0001-init::re-init-to-move-gitdir	t0001-init	re-init to move gitdir	init	partial
t0001-init::re-init-to-move-gitdir-symlink	t0001-init	re-init to move gitdir symlink	diff,init	partial
t0001-init::re-init-to-move-gitdir-with-linked-worktrees-absolute	t0001-init	re-init to move gitdir with linked worktrees (absolute)		partial
t0001-init::re-init-to-move-gitdir-within-linked-worktree-absolute	t0001-init	re-init to move gitdir within linked worktree (absolute)		partial
t0001-init::re-init-to-move-gitdir-with-linked-worktrees-relative	t0001-init	re-init to move gitdir with linked worktrees (relative)		partial
t0001-init::re-init-to-move-gitdir-within-linked-worktree-relative	t0001-init	re-init to move gitdir within linked worktree (relative)		partial
t0001-init::git-hidden	t0001-init	.git hidden	init	partial
t0001-init::bare-git-dir-not-hidden	t0001-init	bare git dir not hidden		partial
t0001-init::remote-init-from-does-not-use-config-from-cwd	t0001-init	remote init from does not use config from cwd	config,init	partial
t0001-init::re-init-from-a-linked-worktree	t0001-init	re-init from a linked worktree	init,worktree	partial
t0001-init::init-honors-git-default-hash	t0001-init	init honors GIT_DEFAULT_HASH	init,rev-parse	partial
t0001-init::init-honors-object-format	t0001-init	init honors --object-format	init,rev-parse	partial
t0001-init::init-honors-init-defaultobjectformat	t0001-init	init honors init.defaultObjectFormat	init,rev-parse	partial
t0001-init::init-warns-about-invalid-init-defaultobjectformat	t0001-init	init warns about invalid init.defaultObjectFormat	init,rev-parse	partial
t0001-init::object-format-overrides-git-default-hash	t0001-init	--object-format overrides GIT_DEFAULT_HASH	init,rev-parse	partial
t0001-init::git-default-hash-overrides-init-defaultobjectformat	t0001-init	GIT_DEFAULT_HASH overrides init.defaultObjectFormat	init,rev-parse	partial
t0001-init::extensions-objectformat-is-not-allowed-with-repo-version-0	t0001-init	extensions.objectFormat is not allowed with repo version 0	config,init,rev-parse	partial
t0001-init::init-rejects-attempts-to-initialize-with-different-hash	t0001-init	init rejects attempts to initialize with different hash	init	partial
t0001-init::extensions-refstorage-is-not-allowed-with-repo-version-0	t0001-init	extensions.refStorage is not allowed with repo version 0	config,init,rev-parse	partial
t0001-init::extensions-refstorage-with-files-backend	t0001-init	extensions.refStorage with files backend	config,init,rev-parse	partial
t0001-init::extensions-refstorage-with-unknown-backend	t0001-init	extensions.refStorage with unknown backend	config,init,rev-parse	partial
t0001-init::init-with-git-default-ref-format-garbage	t0001-init	init with GIT_DEFAULT_REF_FORMAT=garbage	init	partial
t0001-init::init-warns-about-invalid-init-defaultrefformat	t0001-init	init warns about invalid init.defaultRefFormat	init,rev-parse	partial
t0001-init::default-ref-format	t0001-init	default ref format	init,rev-parse,version	partial
t0001-init::init-with-ref-format-garbage	t0001-init	init with --ref-format=garbage	init	partial
t0001-init::core-hidedotfiles-false	t0001-init	core.hidedotfiles = false	config,init	partial
t0001-init::redirect-std-handles	t0001-init	redirect std handles	rev-parse	partial
t0001-init::initial-branch	t0001-init	--initial-branch	init,symbolic-ref	partial
t0001-init::overridden-default-initial-branch-name-config	t0001-init	overridden default initial branch name (config)	init,symbolic-ref	partial
t0001-init::advice-on-unconfigured-init-defaultbranch	t0001-init	advice on unconfigured init.defaultBranch		partial
t0001-init::advice-on-unconfigured-init-defaultbranch-disabled	t0001-init	advice on unconfigured init.defaultBranch disabled	init	partial
t0001-init::default-branch-name	t0001-init	default branch name	init,symbolic-ref	partial
t0001-init::overridden-default-main-branch-name-env	t0001-init	overridden default main branch name (env)	init,symbolic-ref	partial
t0001-init::invalid-default-branch-name	t0001-init	invalid default branch name	init	partial
t0001-init::branch-m-with-the-initial-branch	t0001-init	branch -m with the initial branch	branch,init,symbolic-ref	partial
t0001-init::init-with-includeif-onbranch-condition	t0001-init	init with includeIf.onbranch condition	init,rev-parse	partial
t0001-init::init-with-includeif-onbranch-condition-with-existing-directory	t0001-init	init with includeIf.onbranch condition with existing directory	init,rev-parse	partial
t0001-init::re-init-with-includeif-onbranch-condition	t0001-init	re-init with includeIf.onbranch condition	init,rev-parse	partial
t0001-init::re-init-skips-non-matching-includeif-onbranch	t0001-init	re-init skips non-matching includeIf.onbranch	init	partial
t0001-init::re-init-reads-matching-includeif-onbranch	t0001-init	re-init reads matching includeIf.onbranch	init	partial
t0001-init::reinit-repository-with-git-default-hash-hash-does-not-change-format	t0001-init	reinit repository with GIT_DEFAULT_HASH=$hash does not change format	init,rev-parse	partial
t0001-init::init-with-git-default-ref-format-format	t0001-init	init with GIT_DEFAULT_REF_FORMAT=$format	config,init,rev-parse	partial
t0001-init::init-with-ref-format-format	t0001-init	init with --ref-format=$format	init,rev-parse	partial
t0001-init::init-with-init-defaultrefformat-format	t0001-init	init with init.defaultRefFormat=$format	init,rev-parse	partial
t0001-init::ref-format-format-overrides-git-default-ref-format	t0001-init	--ref-format=$format overrides GIT_DEFAULT_REF_FORMAT	init,rev-parse	partial
t0001-init::reinit-repository-with-git-default-ref-format-format-does-not-change-format	t0001-init	reinit repository with GIT_DEFAULT_REF_FORMAT=$format does not change format	init,rev-parse	partial
t0001-init::ref-format-overrides-git-default-ref-format	t0001-init	--ref-format= overrides GIT_DEFAULT_REF_FORMAT	init,rev-parse	partial
t0001-init::git-default-ref-format-overrides-init-defaultrefformat	t0001-init	GIT_DEFAULT_REF_FORMAT= overrides init.defaultRefFormat	init,rev-parse	partial
t0001-init::init-with-feature-experimental-true	t0001-init	init with feature.experimental=true	init,rev-parse	partial
t0001-init::init-defaultrefformat-overrides-feature-experimental-true	t0001-init	init.defaultRefFormat overrides feature.experimental=true	init,rev-parse	partial
t0001-init::git-default-ref-format-overrides-feature-experimental-true	t0001-init	GIT_DEFAULT_REF_FORMAT= overrides feature.experimental=true	init,rev-parse	partial
t0001-init::re-init-with-same-format-from-format	t0001-init	re-init with same format ($from_format)	init,rev-parse	partial
t0001-init::re-init-with-different-format-fails-from-format-to-format	t0001-init	re-init with different format fails ($from_format -> $to_format)	init,rev-parse	partial
t0002-gitfile::initial-setup	t0002-gitfile	initial setup		pass
t0002-gitfile::bad-setup-invalid-git-file-format	t0002-gitfile	bad setup: invalid .git file format	rev-parse	pass
t0002-gitfile::bad-setup-invalid-git-file-path	t0002-gitfile	bad setup: invalid .git file path	rev-parse	pass
t0002-gitfile::final-setup-check-rev-parse-git-dir	t0002-gitfile	final setup + check rev-parse --git-dir	rev-parse	pass
t0002-gitfile::check-hash-object	t0002-gitfile	check hash-object	hash-object	pass
t0002-gitfile::check-cat-file	t0002-gitfile	check cat-file	cat-file	pass
t0002-gitfile::check-update-index	t0002-gitfile	check update-index	update-index	pass
t0002-gitfile::check-write-tree	t0002-gitfile	check write-tree	write-tree	pass
t0002-gitfile::check-commit-tree	t0002-gitfile	check commit-tree	commit-tree	pass
t0002-gitfile::check-rev-list	t0002-gitfile	check rev-list	rev-list,update-ref	pass
t0002-gitfile::setup-git-dir-twice-in-subdir	t0002-gitfile	setup_git_dir twice in subdir	add,config,init	pass
t0002-gitfile::enter-repo-non-strict-mode	t0002-gitfile	enter_repo non-strict mode	ls-remote,rev-parse	pass
t0002-gitfile::enter-repo-linked-checkout	t0002-gitfile	enter_repo linked checkout	ls-remote,rev-parse,worktree	pass
t0002-gitfile::enter-repo-strict-mode	t0002-gitfile	enter_repo strict mode	ls-remote,rev-parse,upload-pack	pass
t0003-attributes::open-quoted-pathname	t0003-attributes	open-quoted pathname		partial
t0003-attributes::setup	t0003-attributes	setup		partial
t0003-attributes::setup-branches	t0003-attributes	setup branches		partial
t0003-attributes::command-line-checks	t0003-attributes	command line checks	check-attr	partial
t0003-attributes::attribute-test	t0003-attributes	attribute test		partial
t0003-attributes::attribute-matching-is-case-sensitive-when-core-ignorecase-0	t0003-attributes	attribute matching is case sensitive when core.ignorecase=0		partial
t0003-attributes::attribute-matching-is-case-insensitive-when-core-ignorecase-1	t0003-attributes	attribute matching is case insensitive when core.ignorecase=1		partial
t0003-attributes::additional-case-insensitivity-tests	t0003-attributes	additional case insensitivity tests		partial
t0003-attributes::unnormalized-paths	t0003-attributes	unnormalized paths		partial
t0003-attributes::relative-paths	t0003-attributes	relative paths		partial
t0003-attributes::prefixes-are-not-confused-with-leading-directories	t0003-attributes	prefixes are not confused with leading directories	check-attr	partial
t0003-attributes::core-attributesfile	t0003-attributes	core.attributesfile	config	partial
t0003-attributes::attribute-test-read-paths-from-stdin	t0003-attributes	attribute test: read paths from stdin	check-attr	partial
t0003-attributes::setup-all-option	t0003-attributes	setup --all option		partial
t0003-attributes::attribute-test-all-option	t0003-attributes	attribute test: --all option	check-attr	partial
t0003-attributes::attribute-test-cached-option	t0003-attributes	attribute test: --cached option	add,check-attr	partial
t0003-attributes::root-subdir-attribute-test	t0003-attributes	root subdir attribute test		partial
t0003-attributes::negative-patterns	t0003-attributes	negative patterns	check-attr	partial
t0003-attributes::patterns-starting-with-exclamation	t0003-attributes	patterns starting with exclamation		partial
t0003-attributes::test	t0003-attributes	"**" test	check-attr	partial
t0003-attributes::with-no-slashes-test	t0003-attributes	"**" with no slashes test	check-attr	partial
t0003-attributes::using-git-dir-and-work-tree	t0003-attributes	using --git-dir and --work-tree	init	partial
t0003-attributes::using-source	t0003-attributes	using --source		partial
t0003-attributes::setup-bare	t0003-attributes	setup bare	clone	partial
t0003-attributes::bare-repository-check-that-gitattribute-is-ignored	t0003-attributes	bare repository: check that .gitattribute is ignored		partial
t0003-attributes::attr-source-is-bad	t0003-attributes	--attr-source is bad	init	partial
t0003-attributes::attr-tree-when-head-is-unborn	t0003-attributes	attr.tree when HEAD is unborn	check-attr,init	partial
t0003-attributes::bad-attr-source-defaults-to-reading-gitattributes-file	t0003-attributes	bad attr source defaults to reading .gitattributes file	check-attr,init	partial
t0003-attributes::bare-repo-no-longer-defaults-to-reading-gitattributes-from-head	t0003-attributes	bare repo no longer defaults to reading .gitattributes from HEAD	check-attr,clone,init	partial
t0003-attributes::precedence-of-attr-source-git-attr-source-then-attr-tree	t0003-attributes	precedence of --attr-source, GIT_ATTR_SOURCE, then attr.tree	checkout,init	partial
t0003-attributes::diff-without-repository-with-attr-source	t0003-attributes	diff without repository with attr source	grep	partial
t0003-attributes::bare-repository-with-source	t0003-attributes	bare repository: with --source		partial
t0003-attributes::bare-repository-check-that-cached-honors-index	t0003-attributes	bare repository: check that --cached honors index	check-attr	partial
t0003-attributes::bare-repository-test-info-attributes	t0003-attributes	bare repository: test info/attributes		partial
t0003-attributes::binary-macro-expanded-by-a	t0003-attributes	binary macro expanded by -a	check-attr	partial
t0003-attributes::query-binary-macro-directly	t0003-attributes	query binary macro directly	check-attr	partial
t0003-attributes::set-up-symlink-tests	t0003-attributes	set up symlink tests		partial
t0003-attributes::symlinks-respected-in-core-attributesfile	t0003-attributes	symlinks respected in core.attributesFile		partial
t0003-attributes::symlinks-respected-in-info-attributes	t0003-attributes	symlinks respected in info/attributes		partial
t0003-attributes::symlinks-not-respected-in-tree	t0003-attributes	symlinks not respected in-tree		partial
t0003-attributes::large-attributes-line-ignored-in-tree	t0003-attributes	large attributes line ignored in tree	check-attr	partial
t0003-attributes::large-attributes-line-ignores-trailing-content-in-tree	t0003-attributes	large attributes line ignores trailing content in tree	check-attr	partial
t0003-attributes::large-attributes-file-ignored-in-tree	t0003-attributes	large attributes file ignored in tree	check-attr	partial
t0003-attributes::large-attributes-line-ignored-in-index	t0003-attributes	large attributes line ignored in index	check-attr,hash-object,update-index	partial
t0003-attributes::large-attributes-line-ignores-trailing-content-in-index	t0003-attributes	large attributes line ignores trailing content in index	check-attr,hash-object,update-index	partial
t0003-attributes::large-attributes-file-ignored-in-index	t0003-attributes	large attributes file ignored in index	check-attr,hash-object,update-index	partial
t0003-attributes::large-attributes-blob-ignored	t0003-attributes	large attributes blob ignored	check-attr,hash-object,update-index,write-tree	partial
t0003-attributes::builtin-object-mode-attributes-work-dir-and-regular-paths	t0003-attributes	builtin object mode attributes work (dir and regular paths)		partial
t0003-attributes::builtin-object-mode-attributes-work-executable	t0003-attributes	builtin object mode attributes work (executable)		partial
t0003-attributes::builtin-object-mode-attributes-work-symlinks	t0003-attributes	builtin object mode attributes work (symlinks)		partial
t0003-attributes::native-object-mode-attributes-work-with-cached	t0003-attributes	native object mode attributes work with --cached	add,rev-parse,update-index	partial
t0003-attributes::check-object-mode-attributes-work-for-submodules	t0003-attributes	check object mode attributes work for submodules	add,init	partial
